v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,class
19.0,5.0,1.0,4.0,50.0,247.7100067,0.07,13.35999966,18.54999924,3308.699951,0.079999998,183.8200073,14,0,3,0,14,42,241,147,138,0
34.0,11.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,53,0
31.0,3.0,1.0,1.0,90.0,375.2900085,0.029999999,29.86000061,12.56999969,11205.17969,0.129999995,622.5100098,20,4,5,0,7,137,433,291,100,0
21.0,3.0,1.0,2.0,44.0,215.8999939,0.07,13.5,15.98999977,2914.689941,0.07,161.9299927,19,0,0,0,16,25,220,104,100,0
4.0,1.0,1.0,1.0,7.0,19.64999962,0.400000006,2.5,7.860000134,49.13000107,0.01,2.730000019,2,0,0,0,54,71,422,125,1,0
28.0,4.0,3.0,4.0,46.0,218.7200012,0.109999999,9.289999962,23.54999924,2031.02002,0.07,112.8300018,14,7,3,0,9,42,220,126,120,0
27.0,4.0,3.0,4.0,46.0,218.7200012,0.109999999,9.289999962,23.54999924,2031.02002,0.07,112.8300018,14,7,3,0,9,42,220,126,120,0
15.0,2.0,1.0,2.0,24.0,96.0,0.219999999,4.5,21.32999992,432.0,0.029999999,24.0,9,1,1,1,65,148,91,452,71,0
4.0,1.0,1.0,1.0,9.0,27.0,0.400000006,2.5,10.80000019,67.5,0.01,3.75,2,0,0,0,54,89,466,231,1,0
7.0,1.0,1.0,1.0,21.0,54.27999878,0.100000001,10.0,5.429999828,542.8400269,0.02,30.15999985,5,0,0,0,54,2,114,303,1,0
22.0,4.0,4.0,2.0,60.0,278.6300049,0.050000001,19.55999947,14.25,5448.790039,0.090000004,302.7099915,17,1,1,0,13,161,340,147,120,0
22.0,4.0,4.0,2.0,60.0,278.6300049,0.050000001,19.55999947,14.25,5448.790039,0.090000004,302.7099915,17,1,1,0,13,161,340,147,120,0
122.0,22.0,22.0,8.0,870.0,4858.919922,0.01,83.58999634,58.13000107,406148.3438,1.620000005,22563.80078,106,0,13,0,10,94,401,307,92,0
54.0,8.0,8.0,4.0,182.0,918.0800171,0.02,47.68999863,19.25,43785.33984,0.310000002,2432.52002,39,7,6,0,19,33,50,393,34,0
76.0,12.0,7.0,8.0,317.0,1880.040039,0.02,43.45999908,43.25999832,81705.67969,0.629999995,4539.200195,67,0,7,0,23,98,131,47,59,0
53.0,10.0,3.0,7.0,156.0,871.25,0.050000001,20.36000061,42.79999924,17736.25,0.289999992,985.3499756,40,4,7,0,19,87,580,377,47,0
19.0,2.0,1.0,1.0,52.0,244.4199982,0.170000002,5.78000021,42.29999924,1412.219971,0.079999998,78.45999908,9,5,3,0,65,66,220,193,71,0
82.0,10.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,51,0
40.0,4.0,1.0,3.0,111.0,582.5200195,0.07,13.77999973,42.27000046,8027.120117,0.189999998,445.9500122,29,6,3,0,9,80,460,359,120,0
71.0,4.0,1.0,3.0,298.0,1490.0,0.02,66.30000305,22.46999931,98787.0,0.5,5488.169922,59,0,7,2,14,49,129,27,120,0
6.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,3,0,0,0,41,101,422,303,1,0
139.0,7.0,1.0,4.0,743.0,4538.629883,0.01,74.5,60.91999817,338128.2188,1.50999999,18784.90039,101,9,22,2,22,109,388,230,22,0
30.0,3.0,1.0,2.0,52.0,249.9799957,0.079999998,12.0,20.82999992,2999.790039,0.079999998,166.6499939,18,5,4,3,10,42,241,171,100,0
109.0,11.0,8.0,5.0,284.0,1839.109985,0.039999999,24.02000046,76.55000305,44181.69922,0.610000014,2454.540039,76,19,11,3,24,131,105,34,53,0
19.0,1.0,1.0,1.0,70.0,325.0700073,0.07,13.53999996,24.01000023,4401.990234,0.109999999,244.5500031,13,0,4,0,9,25,392,182,1,0
193.0,22.0,8.0,5.0,387.0,2364.0,0.02,62.70999908,37.70000076,148252.2969,0.790000021,8236.240234,106,44,38,1,29,102,168,96,92,0
45.0,19.0,15.0,1.0,142.0,801.4299927,0.050000001,21.71999931,36.88999939,17410.32031,0.270000011,967.2399902,37,0,6,0,20,88,540,388,82,0
29.0,1.0,1.0,1.0,58.0,262.3699951,0.289999992,3.470000029,75.55999756,911.0,0.090000004,50.61000061,19,4,4,0,54,66,293,182,1,0
9.0,3.0,1.0,1.0,15.0,53.77000046,0.170000002,6.0,8.960000038,322.6499939,0.02,17.92000008,5,1,0,1,65,101,560,387,100,0
26.0,10.0,9.0,2.0,79.0,371.3299866,0.029999999,34.88000107,10.64999962,12950.2998,0.119999997,719.460022,18,2,4,0,16,148,411,240,51,0
6.0,1.0,1.0,1.0,24.0,96.0,0.370000005,2.730000019,35.20000076,261.8200073,0.029999999,14.55000019,4,0,0,0,54,15,49,30,1,0
5.0,1.0,1.0,1.0,13.0,41.20999908,0.419999987,2.400000095,17.17000008,98.90000153,0.01,5.489999771,3,0,0,0,41,113,507,387,1,0
18.0,7.0,7.0,3.0,54.0,247.5899963,0.109999999,9.0,27.51000023,2228.290039,0.079999998,123.7900009,12,2,2,0,8,25,321,104,22,0
15.0,3.0,1.0,3.0,33.0,132.0,0.150000006,6.5,20.30999947,858.0,0.039999999,47.66999817,8,2,3,0,65,148,152,41,100,0
18.0,3.0,3.0,2.0,36.0,160.5399933,0.100000001,10.5,15.28999996,1685.670044,0.050000001,93.65000153,12,0,4,0,10,148,196,30,100,0
4.0,1.0,1.0,1.0,4.0,8.0,0.670000017,1.5,5.329999924,12.0,0.0,0.670000017,2,0,0,0,30,2,263,2,1,0
29.0,5.0,1.0,3.0,128.0,634.1400146,0.059999999,17.04999924,37.18999863,10812.04004,0.209999993,600.6699829,24,0,3,0,7,72,492,393,138,0
5.0,1.0,1.0,1.0,8.0,20.68000031,0.670000017,1.5,13.78999996,31.02000046,0.01,1.720000029,3,0,0,0,30,89,422,231,1,0
20.0,1.0,1.0,1.0,177.0,800.6699829,0.090000004,11.10999966,72.05999756,8896.339844,0.270000011,494.2399902,17,0,1,0,54,66,577,436,1,0
25.0,6.0,4.0,3.0,89.0,467.0700073,0.050000001,19.94000053,23.43000031,9312.120117,0.159999996,517.3400269,20,0,3,0,21,55,467,222,10,0
18.0,1.0,1.0,1.0,36.0,140.6499939,0.200000003,5.0,28.12999916,703.2399902,0.050000001,39.06999969,11,0,3,0,58,161,163,67,1,0
40.0,7.0,1.0,7.0,126.0,695.9699707,0.059999999,16.70999908,41.65999985,11627.48047,0.230000004,645.9699707,34,1,3,0,14,88,504,377,138,0
28.0,3.0,1.0,3.0,43.0,185.8399963,0.090000004,11.60999966,16.01000023,2157.840088,0.059999999,119.8799973,21,2,3,0,7,161,196,115,100,0
20.0,3.0,1.0,2.0,33.0,137.6100006,0.100000001,10.21000004,13.47000027,1405.560059,0.050000001,78.08999634,14,0,4,0,7,137,152,41,100,0
70.0,12.0,9.0,8.0,213.0,1263.25,0.029999999,30.56999969,41.33000183,38612.14063,0.419999987,2145.120117,47,13,10,0,22,99,38,7,59,0
101.0,6.0,1.0,4.0,299.0,1838.77002,0.050000001,22.19000053,82.84999847,40810.57813,0.610000014,2267.25,75,8,14,2,14,118,100,56,10,0
55.0,11.0,3.0,7.0,164.0,900.6599731,0.039999999,23.32999992,38.59999847,21015.49023,0.300000012,1167.530029,51,0,2,0,16,85,568,413,53,0
11.0,4.0,4.0,1.0,26.0,104.0,0.109999999,9.170000076,11.35000038,953.3300171,0.029999999,52.95999908,7,0,2,0,4,125,91,17,120,0
206.0,47.0,25.0,21.0,572.0,3704.120117,0.01,92.23999786,40.15999985,341686.125,1.230000019,18982.56055,177,3,23,1,42,112,310,155,135,0
15.0,4.0,3.0,1.0,42.0,192.5700073,0.050000001,19.43000031,9.909999847,3741.330078,0.059999999,207.8500061,11,0,2,0,14,137,220,80,120,0
8.0,2.0,1.0,2.0,10.0,31.70000076,0.400000006,2.5,12.68000031,79.25,0.01,4.400000095,5,0,1,0,54,101,466,303,71,0
32.0,5.0,1.0,3.0,92.0,471.8900146,0.059999999,15.57999992,30.28000069,7353.680176,0.159999996,408.5400085,26,0,4,0,14,66,463,258,138,0
11.0,5.0,3.0,3.0,40.0,163.5,0.07,14.39999962,11.35000038,2354.379883,0.050000001,130.8000031,9,0,0,0,8,113,241,30,138,0
13.0,4.0,1.0,4.0,26.0,104.0,0.100000001,10.0,10.39999962,1040.0,0.029999999,57.77999878,9,0,2,0,4,125,78,30,120,0
39.0,13.0,9.0,2.0,106.0,548.0100098,0.039999999,22.5,24.36000061,12330.26953,0.180000007,685.0200195,30,2,5,0,19,55,515,279,64,0
8.0,4.0,3.0,1.0,24.0,100.0800018,0.129999995,8.0,12.51000023,800.6300049,0.029999999,44.47999954,5,0,1,0,8,125,103,435,120,0
15.0,6.0,3.0,2.0,55.0,279.8099976,0.07,14.28999996,19.59000015,3997.290039,0.090000004,222.0700073,12,0,1,0,19,42,312,126,10,0
34.0,13.0,8.0,2.0,137.0,769.2199707,0.059999999,16.46999931,46.70999908,12668.00977,0.25999999,703.7800293,31,0,3,0,14,92,524,393,64,0
57.0,7.0,7.0,7.0,189.0,1025.560059,0.029999999,31.97999954,32.06999969,32794.73047,0.340000004,1821.930054,36,10,9,0,20,75,53,401,22,0
90.0,10.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,51,0
12.0,4.0,3.0,2.0,30.0,135.7100067,0.109999999,9.380000114,14.47999954,1272.25,0.050000001,70.68000031,9,0,1,0,11,148,152,4,120,0
64.0,10.0,1.0,7.0,206.0,1201.579956,0.039999999,26.71999931,44.97000122,32106.80078,0.400000006,1783.709961,51,5,6,0,22,94,62,434,51,0
12.0,4.0,3.0,2.0,29.0,129.3200073,0.109999999,8.75,14.77999973,1131.579956,0.039999999,62.86999893,9,0,1,0,10,148,138,4,120,0
21.0,4.0,4.0,3.0,39.0,178.8099976,0.119999997,8.5,21.04000092,1519.920044,0.059999999,84.44000244,18,0,1,0,8,25,174,92,120,0
214.0,24.0,11.0,10.0,579.0,3855.100098,0.02,51.15000153,75.36000061,197199.2969,1.289999962,10955.51953,151,51,10,2,29,140,289,187,96,0
30.0,2.0,1.0,2.0,82.0,420.6000061,0.090000004,11.0,38.24000168,4626.609863,0.140000001,257.019989,24,0,3,0,10,73,416,258,71,0
20.0,4.0,4.0,1.0,38.0,158.4600067,0.100000001,10.0,15.85000038,1584.569946,0.050000001,88.02999878,19,0,1,0,4,148,174,80,120,0
67.0,7.0,3.0,6.0,188.0,1066.420044,0.039999999,22.55999947,47.25999832,24061.00977,0.360000014,1336.719971,50,6,8,0,17,92,38,427,22,0
21.0,3.0,3.0,2.0,62.0,307.1600037,0.07,14.53999996,21.12999916,4465.640137,0.100000001,248.0899963,12,5,2,0,16,33,361,137,100,0
13.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,120,0
19.0,4.0,1.0,4.0,47.0,195.9900055,0.100000001,9.600000381,20.42000008,1881.469971,0.07,104.5299988,15,0,2,0,65,4,185,171,120,0
21.0,1.0,1.0,1.0,83.0,403.2099915,0.170000002,5.889999866,68.5,2373.449951,0.129999995,131.8600006,16,0,3,0,61,75,399,284,1,0
24.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,10,0
4.0,1.0,1.0,1.0,4.0,8.0,0.670000017,1.5,5.329999924,12.0,0.0,0.670000017,2,0,0,0,30,2,263,2,1,0
5.0,1.0,1.0,1.0,8.0,22.45999908,0.5,2.0,11.22999954,44.91999817,0.01,2.5,3,0,0,0,41,89,422,231,1,0
21.0,2.0,1.0,2.0,25.0,92.51000214,0.230000004,4.289999962,21.59000015,396.480011,0.029999999,22.03000069,12,3,2,0,58,137,91,4,71,0
15.0,2.0,1.0,2.0,19.0,68.11000061,0.200000003,4.900000095,13.89999962,333.7600098,0.02,18.54000092,10,2,1,0,61,113,49,412,71,0
17.0,2.0,1.0,2.0,51.0,233.8300018,0.129999995,7.5,31.18000031,1753.75,0.079999998,97.43000031,14,0,1,0,4,42,264,137,71,0
41.0,3.0,1.0,2.0,69.0,320.4299927,0.109999999,9.0,35.59999847,2883.830078,0.109999999,160.2100067,19,18,4,0,66,55,329,248,100,0
11.0,2.0,1.0,2.0,31.0,131.6900024,0.289999992,3.460000038,38.04000092,455.8399963,0.039999999,25.31999969,8,0,1,0,58,33,103,67,71,0
22.0,5.0,1.0,5.0,53.0,196.1199951,0.100000001,10.28999996,19.06999969,2017.27002,0.07,112.0699997,17,0,3,0,58,137,252,171,138,0
10.0,2.0,1.0,2.0,10.0,30.0,0.400000006,2.5,12.0,75.0,0.01,4.170000076,8,1,1,0,54,89,507,231,71,0
12.0,1.0,1.0,1.0,21.0,77.70999908,0.5,2.0,38.84999847,155.4199982,0.029999999,8.630000114,7,3,2,0,41,161,49,452,1,0
24.0,2.0,1.0,2.0,75.0,371.5599976,0.07,14.39999962,25.79999924,5350.529785,0.119999997,297.25,17,0,5,0,13,49,411,203,71,0
12.0,1.0,1.0,1.0,44.0,157.7400055,0.189999998,5.25,30.04999924,828.1300049,0.050000001,46.00999832,7,1,1,0,41,148,185,137,1,0
6.0,1.0,1.0,1.0,19.0,72.33999634,0.25,4.0,18.07999992,289.3599854,0.02,16.06999969,3,0,1,0,61,137,34,435,1,0
14.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,71,0
23.0,8.0,5.0,3.0,85.0,446.0700073,0.100000001,10.5,42.47999954,4683.779785,0.150000006,260.2000122,17,1,2,0,10,78,416,279,34,0
24.0,2.0,1.0,2.0,88.0,477.5100098,0.150000006,6.869999886,69.45999908,3282.889893,0.159999996,182.3800049,19,0,3,0,7,92,411,304,71,0
168.0,44.0,42.0,34.0,540.0,3384.060059,0.02,40.68000031,83.19999695,137649.9688,1.129999995,7647.220215,120,15,23,6,22,118,311,117,136,0
37.0,9.0,7.0,5.0,103.0,536.5700073,0.039999999,27.87000084,19.26000023,14952.51953,0.180000007,830.7000122,26,0,5,2,21,49,489,291,44,0
26.0,9.0,7.0,9.0,90.0,437.2200012,0.07,14.0,31.22999954,6121.060059,0.150000006,340.0599976,17,2,2,1,10,49,467,232,44,0
8.0,1.0,1.0,1.0,22.0,85.94999695,0.189999998,5.25,16.37000084,451.25,0.029999999,25.06999969,4,0,2,0,66,125,91,412,1,0
6.0,1.0,1.0,1.0,17.0,64.73000336,0.25,4.0,16.18000031,258.8900146,0.02,14.38000011,4,0,0,0,65,125,34,387,1,0
97.0,16.0,7.0,3.0,224.0,1230.180054,0.02,51.75,23.77000046,63661.55859,0.409999996,3536.75,62,26,7,0,22,75,58,468,73,0
42.0,7.0,6.0,3.0,121.0,648.2600098,0.079999998,12.53999996,51.70999908,8126.450195,0.219999999,451.4700012,37,0,2,0,9,87,497,361,22,0
6.0,1.0,1.0,1.0,44.0,186.9100037,0.109999999,8.93999958,20.90999985,1670.5,0.059999999,92.80999756,3,0,0,0,7,148,273,41,1,0
22.0,3.0,1.0,3.0,46.0,205.1300049,0.079999998,13.0,15.77999973,2666.73999,0.07,148.1499939,13,1,6,0,9,161,241,104,100,0
20.0,2.0,1.0,1.0,36.0,152.9299927,0.170000002,5.820000172,26.28000069,889.75,0.050000001,49.43000031,15,0,3,0,65,15,152,80,71,0
14.0,1.0,1.0,1.0,31.0,136.1600037,0.119999997,8.25,16.5,1123.339966,0.050000001,62.40999985,8,0,4,0,7,4,103,67,1,0
47.0,4.0,1.0,3.0,118.0,600.3200073,0.079999998,12.55000019,47.84999847,7531.290039,0.200000003,418.4100037,31,7,6,0,8,75,515,332,120,0
8.0,3.0,1.0,1.0,33.0,132.0,0.100000001,9.899999619,13.32999992,1306.800049,0.039999999,72.59999847,4,0,1,0,7,113,196,452,100,0
5.0,1.0,1.0,1.0,14.0,50.18999863,0.219999999,4.5,11.14999962,225.8500061,0.02,12.55000019,3,0,0,0,66,89,34,231,1,0
8.0,1.0,1.0,1.0,17.0,60.93999863,0.219999999,4.5,13.53999996,274.25,0.02,15.23999977,3,0,0,0,66,89,78,231,1,0
45.0,4.0,1.0,2.0,88.0,418.4299927,0.07,14.39999962,29.05999947,6025.390137,0.140000001,334.7399902,25,10,8,0,8,49,433,279,120,0
78.0,15.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,70,0
132.0,15.0,9.0,6.0,356.0,2159.530029,0.029999999,34.04000092,63.43999863,73515.84375,0.720000029,4084.209961,102,3,25,0,19,110,147,81,70,0
32.0,2.0,1.0,1.0,78.0,396.8200073,0.090000004,11.14000034,35.61000061,4421.72998,0.129999995,245.6499939,25,1,4,0,9,73,369,279,71,0
51.0,5.0,1.0,4.0,106.0,552.2000122,0.059999999,16.0,34.50999832,8835.230469,0.180000007,490.8500061,33,5,7,0,13,73,486,314,138,0
92.0,12.0,7.0,8.0,222.0,1197.089966,0.039999999,24.71999931,48.41999817,29594.83984,0.400000006,1644.160034,70,12,5,0,11,85,70,451,59,0
4.0,1.0,1.0,1.0,7.0,19.64999962,0.5,2.0,9.829999924,39.29999924,0.01,2.180000067,2,0,0,0,41,89,353,231,1,0
98.0,7.0,4.0,5.0,328.0,2067.629883,0.029999999,29.15999985,70.90000153,60293.85938,0.689999998,3349.659912,74,6,16,0,22,121,134,57,22,0
40.0,11.0,1.0,11.0,91.0,499.7600098,0.109999999,9.329999924,53.54999924,4664.410156,0.170000002,259.1300049,38,0,0,0,16,85,481,212,15,0
19.0,2.0,1.0,2.0,77.0,377.8299866,0.07,14.88000011,25.39999962,5620.22998,0.129999995,312.230011,13,0,4,0,10,55,376,266,71,0
13.0,1.0,1.0,1.0,28.0,106.6100006,0.239999995,4.130000114,25.84000015,439.75,0.039999999,24.43000031,6,2,1,0,58,148,114,17,1,0
4.0,1.0,1.0,1.0,5.0,11.60999966,0.670000017,1.5,7.739999771,17.40999985,0.0,0.970000029,2,0,0,0,30,71,263,125,1,0
51.0,6.0,1.0,5.0,147.0,776.9500122,0.07,14.43999958,53.79000092,11222.66992,0.25999999,623.4799805,37,6,6,0,8,85,540,398,10,0
15.0,3.0,1.0,3.0,25.0,95.18000031,0.219999999,4.5,21.14999962,428.3299866,0.029999999,23.79999924,13,0,0,0,61,137,103,452,100,0
40.0,9.0,1.0,8.0,113.0,559.8200073,0.079999998,12.14000034,46.09999847,6797.870117,0.189999998,377.6600037,28,0,2,8,4,73,478,353,44,0
27.0,5.0,1.0,4.0,62.0,276.480011,0.109999999,9.350000381,29.57999992,2584.070068,0.090000004,143.5599976,19,0,2,4,66,33,312,203,138,0
11.0,2.0,1.0,1.0,43.0,175.7599945,0.079999998,12.85999966,13.67000008,2259.780029,0.059999999,125.5400009,7,0,1,0,4,137,208,104,71,0
20.0,2.0,1.0,1.0,43.0,182.6600037,0.07,15.17000008,12.03999996,2770.360107,0.059999999,153.9100037,8,0,5,1,9,125,264,54,71,0
26.0,3.0,1.0,1.0,160.0,827.1900024,0.039999999,24.63999939,33.56999969,20384.2793,0.280000001,1132.459961,25,0,1,0,11,73,563,407,100,0
8.0,1.0,1.0,1.0,22.0,85.94999695,0.170000002,6.0,14.32999992,515.710022,0.029999999,28.64999962,4,0,2,0,66,125,78,435,1,0
33.0,1.0,1.0,1.0,98.0,430.4500122,0.07,13.88000011,31.02000046,5972.450195,0.140000001,331.7999878,22,4,7,0,66,25,474,284,1,0
28.0,4.0,1.0,4.0,72.0,360.0,0.109999999,9.239999771,38.97000122,3325.26001,0.119999997,184.7400055,24,0,4,0,9,69,392,203,120,0
9.0,1.0,1.0,1.0,51.0,194.1799927,0.109999999,9.0,21.57999992,1747.579956,0.059999999,97.08999634,6,0,1,0,61,137,293,104,1,0
27.0,4.0,3.0,2.0,110.0,568.6900024,0.039999999,27.37999916,20.77000046,15572.12012,0.189999998,865.1199951,23,0,4,0,17,62,474,345,120,0
30.0,1.0,1.0,1.0,133.0,687.5999756,0.090000004,11.35000038,60.59999847,7801.620117,0.230000004,433.4200134,21,2,5,0,4,82,521,385,1,0
36.0,13.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,59,0
89.0,8.0,1.0,5.0,171.0,944.5300293,0.050000001,21.69000053,43.54999924,20486.50977,0.310000002,1138.140015,62,13,12,0,14,88,577,422,34,0
25.0,5.0,5.0,3.0,65.0,312.480011,0.079999998,12.13000011,25.75,3791.399902,0.100000001,210.6300049,16,2,4,1,9,49,329,212,138,0
22.0,1.0,1.0,1.0,97.0,455.9400024,0.100000001,10.0,45.59000015,4559.430176,0.150000006,253.3000031,12,0,7,0,65,66,433,328,1,0
15.0,1.0,1.0,1.0,75.0,368.019989,0.150000006,6.639999866,55.40000153,2444.679932,0.119999997,135.8200073,8,1,4,0,66,73,384,240,1,0
15.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,71,0
43.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,100,0
19.0,3.0,3.0,2.0,58.0,284.6000061,0.109999999,9.18999958,30.97999954,2614.76001,0.090000004,145.2599945,11,1,3,0,10,55,329,137,100,0
48.0,6.0,4.0,1.0,174.0,961.0999756,0.029999999,39.5,24.32999992,37963.44141,0.319999993,2109.080078,42,1,3,0,22,77,571,434,10,0
18.0,2.0,1.0,2.0,45.0,211.5200043,0.090000004,11.19999981,18.88999939,2369.02002,0.07,131.6100006,9,3,4,0,13,4,273,54,71,0
12.0,2.0,1.0,2.0,38.0,166.9100037,0.219999999,4.5,37.09000015,751.0900269,0.059999999,41.72999954,10,0,0,0,61,42,152,104,71,0
425.0,28.0,10.0,22.0,909.0,6363.0,0.02,63.84000015,99.66999817,406216.625,2.119999886,22567.58984,199,141,79,2,35,166,450,275,103,0
106.0,1.0,1.0,1.0,565.0,2986.25,0.029999999,39.47999954,75.63999939,117903.6406,1.0,6550.200195,76,7,19,2,7,87,325,128,1,0
519.0,29.0,1.0,23.0,2372.0,17955.69922,0.01,83.55999756,214.8800049,1500389.0,5.989999771,83354.9375,470,7,40,0,24,59,61,19,109,0
133.0,3.0,3.0,2.0,310.0,1845.800049,0.050000001,18.23999977,101.1999969,33667.41016,0.620000005,1870.410034,64,0,25,42,8,114,100,70,100,0
15.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,71,0
72.0,1.0,1.0,1.0,236.0,1421.280029,0.079999998,12.02000046,118.2600021,17081.66992,0.469999999,948.9799805,46,4,10,10,7,118,47,28,1,0
142.0,5.0,1.0,5.0,338.0,2160.600098,0.059999999,15.5,139.3899994,33489.35156,0.720000029,1860.52002,111,0,29,0,10,138,131,74,138,0
99.0,3.0,1.0,3.0,265.0,1684.75,0.07,14.77999973,114.0199966,24894.08984,0.560000002,1383.0,58,5,14,20,11,134,70,45,100,0
404.0,24.0,1.0,12.0,1586.0,11778.05957,0.02,61.65000153,191.0500031,726113.125,3.930000067,40339.62109,322,12,66,2,24,47,552,419,96,0
230.0,4.0,1.0,4.0,500.0,2953.449951,0.039999999,23.39999962,126.2200012,69110.61719,0.980000019,3839.47998,107,93,26,2,4,114,225,165,120,0
56.0,5.0,1.0,3.0,173.0,990.9299927,0.039999999,23.75,41.72000122,23534.58984,0.330000013,1307.47998,39,6,9,0,17,94,556,445,138,0
108.0,1.0,1.0,1.0,468.0,2848.929932,0.039999999,22.70999908,125.4199982,64711.46875,0.949999988,3595.080078,85,9,12,0,8,121,215,140,1,0
26.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,100,0
31.0,7.0,1.0,3.0,78.0,357.6300049,0.050000001,21.70000076,16.47999954,7760.509766,0.119999997,431.1400146,22,2,5,0,10,4,404,240,22,0
23.0,5.0,5.0,3.0,106.0,530.0,0.079999998,11.81999969,44.84999847,6263.640137,0.180000007,347.980011,19,0,2,0,4,75,442,355,138,0
423.0,16.0,1.0,15.0,1922.0,14534.62988,0.02,57.0,254.9900055,828473.9375,4.840000153,46026.32813,392,4,24,1,20,61,8,456,73,0
137.0,2.0,1.0,2.0,632.0,4207.990234,0.050000001,20.89999962,201.3099976,87961.32813,1.399999976,4886.740234,99,12,24,0,9,159,311,215,71,0
14.0,2.0,1.0,2.0,37.0,165.0,0.140000001,7.079999924,23.29000092,1168.73999,0.050000001,64.93000031,9,0,3,0,4,25,152,92,71,0
90.0,2.0,1.0,1.0,289.0,1587.150024,0.050000001,21.81999969,72.73999786,34628.62891,0.529999971,1923.810059,61,3,18,0,8,93,113,31,71,0
33.0,13.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,64,0
69.0,4.0,1.0,4.0,298.0,1730.589966,0.039999999,22.31999969,77.55000305,38621.73828,0.579999983,2145.649902,59,3,4,1,11,104,122,33,120,0
12.0,1.0,1.0,1.0,49.0,227.5500031,0.219999999,4.46999979,50.88000107,1017.650024,0.079999998,56.54000092,9,0,1,0,61,66,220,159,1,0
61.0,1.0,1.0,1.0,223.0,1306.329956,0.109999999,8.720000267,149.8099976,11391.2002,0.439999998,632.8400269,49,1,9,0,65,114,42,15,1,0
48.0,3.0,1.0,2.0,136.0,691.8900146,0.050000001,19.95000076,34.68000031,13803.2998,0.230000004,766.8499756,35,1,9,0,10,72,532,377,100,0
52.0,1.0,1.0,1.0,133.0,730.4199829,0.119999997,8.25,88.54000092,6025.939941,0.239999995,334.769989,24,16,10,0,66,97,497,400,1,0
21.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,1,0
16.0,1.0,1.0,1.0,71.0,358.1499939,0.129999995,8.0,44.77000046,2865.219971,0.119999997,159.1799927,11,0,3,0,7,75,347,248,1,0
18.0,1.0,1.0,1.0,40.0,178.3800049,0.239999995,4.199999809,42.47000122,749.1799927,0.059999999,41.61999893,14,0,2,0,61,49,174,104,1,0
53.0,10.0,10.0,6.0,122.0,580.0999756,0.029999999,38.25,15.17000008,22188.67969,0.189999998,1232.699951,40,3,4,0,14,4,529,328,51,0
18.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,71,0
14.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,138,0
13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,1,0
8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,1,0
270.0,45.0,30.0,14.0,1069.0,6063.819824,0.01,158.7100067,38.20999908,962387.3125,2.019999981,53465.96094,164,78,25,1,19,91,459,347,137,0
53.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,1,100,0
97.0,9.0,4.0,5.0,331.0,2098.48999,0.029999999,31.25,67.15000153,65577.82031,0.699999988,3643.209961,67,6,20,1,26,118,159,36,28,0
29.0,1.0,1.0,1.0,13.0,30.19000053,0.0,0.0,0.0,0.0,0.01,0.0,11,13,3,0,54,1,65,1,1,0
